sku,on_hand,available,committed,new amt,updated avail
NB-TCO-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-ALM-CASH-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-ALM-CHAI-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-ALM-CSS-13OZ-2PACK-GIFT,0.0,-1.0,1.0,,
NB-ALM-FGIN-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-ALM-MAMBA-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-ALM-MPC-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-ALM-PNUT-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-ALM-PPEC-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-ALM-TCO-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-CASH-CHAI-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-CASH-CSS-13OZ-2PACK-GIfT,0.0,0.0,0.0,,
NB-CASH-FGIN-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-CASH-MAMBA-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-CASH-MPC-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-CASH-PNUT-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-CASH-PPEC-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-CASH-TCO-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-CHAI-CSS-13OZ-2PACK-GIFT,0.0,-1.0,1.0,,
NB-CHAI-FGIN-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-CHAI-MAMBA-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-CHAI-MPC-13OZ-2PACK-GIFT,1.0,0.0,1.0,,
NB-CHAI-PNUT-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-CHAI-PPEC-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-CHAI-TCO-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-CSS-FGIN-13OZ-2PACK-GIFT,0.0,-1.0,1.0,,
NB-CSS-MAMBA-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-CSS-MPC-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-CSS-PNUT-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-CSS-PPEC-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-CSS-TCO-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-FGIN-MAMBA-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-FGIN-MPC-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-FGIN-MPC-13OZ-2PACK-INACTIVE,0.0,0.0,0.0,,
NB-FGIN-PNUT-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-FGIN-PPEC-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-FGIN-TCO-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-MAMBA-MPC-130Z-2PACK-GIFT,0.0,0.0,0.0,,
NB-MAMBA-PNUT-130Z-2PACK-GIFT,0.0,0.0,0.0,,
NB-MAMBA-PPEC-130Z-2PACK-GIFT,0.0,0.0,0.0,,
NB-MAMBA-TCO-130Z-2PACK-GIFT,0.0,0.0,0.0,,
NB-MPC-PNUT-130Z-2PACK-GIFT,0.0,0.0,0.0,,
NB-MPC-PPEC-130Z-2PACK-GIFT,0.0,0.0,0.0,,
NB-MPC-TCO-130Z-2PACK-GIFT,0.0,0.0,0.0,,
NB-PNUT-PPEC-130Z-2PACK-GIFT,0.0,0.0,0.0,,
NB-PNUT-TCO-130Z-2PACK-GIFT,0.0,0.0,0.0,,
NB-PPEC-TCO-130Z-2PACK-GIFT,0.0,0.0,0.0,,
NB-3OZ-4PACK-GIFT,1.0,-1.0,2.0,,
NB-3OZ-4PACK-AB,3.0,-7.0,10.0,,
NB-3OZ-4PACK-AB-GIFT,1.0,-5.0,6.0,,
NB-CHAI-3OZ-SAMPLE,0.0,0.0,0.0,,
NB-MPC-3OZ-SAMPLE,0.0,0.0,0.0,,
NB-FGIN-3OZ-SAMPLE,0.0,0.0,0.0,,
NB-PNUT-3OZ-SAMPLE,0.0,0.0,0.0,,
BAR-FC-SINGLE-SAMPLE,0.0,0.0,0.0,,
BAR-CC-SINGLE-SAMPLE,0.0,0.0,0.0,,
BAR-CP-SINGLE-SAMPLE,0.0,0.0,0.0,,
BAR-AP-SINGLE-SAMPLE,0.0,0.0,0.0,,
BAR-AP-SUBSCR,0.0,0.0,0.0,,
BAR-CC-SUBSCR,0.0,0.0,0.0,,
BAR-FC-SUBSCR,0.0,0.0,0.0,,
BAR-CP-SUBSCR,0.0,-1.0,1.0,,
BAR-VP-SUBSCR,0.0,-1.0,1.0,,
BAR-AP-MASTERCASE,0.0,0.0,0.0,,
BAR-CC-MASTERCASE,0.0,0.0,0.0,,
BAR-CP-MASTERCASE,0.0,0.0,0.0,,
BAR-FC-MASTERCASE,0.0,0.0,0.0,,
BAR-VP-CASE,10.0,-40.0,50.0,,
BAR-VP-GIFT,0.0,0.0,0.0,,
MP-PANTRY,2.0,-4.0,6.0,,
NB-ABJ-OCT19,0.0,0.0,0.0,,
NB-ABJ-OCT19-GIFT,0.0,0.0,0.0,,
NB-ABJ-NOV19,0.0,0.0,0.0,,
NB-ABJ-NOV19-GIFT,0.0,0.0,0.0,,
NB-ABJ-DEC19,0.0,0.0,0.0,,
NB-ABJ-DEC19-GIFT,0.0,0.0,0.0,,
NB-ABJ-JAN20,0.0,0.0,0.0,,
NB-ABJ-JAN20-GIFT,0.0,0.0,0.0,,
NB-ABJ-FEB20-GIFT,0.0,0.0,0.0,,
NB-ABJ-FEB20,0.0,0.0,0.0,,
NB-ABJ-MAR20,0.0,0.0,0.0,,
NB-ABJ-MAR20-GIFT,0.0,0.0,0.0,,
NB-ABJ-APR20,2.0,-13.0,15.0,,
NB-ABJ-APR20-GIFT,1.0,0.0,1.0,,
NB-PBJ-OCT19,0.0,0.0,0.0,,
NB-PBJ-OCT19-GIFT,0.0,0.0,0.0,,
NB-PBJ-DEC19,0.0,0.0,0.0,,
NB-PBJ-DEC19-GIFT,0.0,0.0,0.0,,
NB-PBJ-NOV19,0.0,0.0,0.0,,
NB-PBJ-GIFT-NOV19,0.0,0.0,0.0,,
NB-PBJ-JAN20,0.0,0.0,0.0,,
NB-PBJ-JAN20-GIFT,0.0,0.0,0.0,,
NB-PBJ-FEB20-GIFT,0.0,0.0,0.0,,
NB-PBJ-FEB20,0.0,0.0,0.0,,
NB-PBJ-MAR20,0.0,0.0,0.0,,
NB-PBJ-MAR20-GIFT,0.0,0.0,0.0,,
NB-PBJ-APR20,1.0,-10.0,11.0,,
NB-PBJ-APR20-GIFT,0.0,0.0,0.0,,
NB-PBJ-SUBSCR-NOV19,0.0,0.0,0.0,,
NB-ABJ-SUBSCR-NOV19,0.0,0.0,0.0,,
NB-PBJ-SUBSCR-DEC19,0.0,0.0,0.0,,
NB-ABJ-SUBSCR-DEC19,0.0,0.0,0.0,,
NB-ABJ-SUBSCR-JAN20,0.0,0.0,0.0,,
NB-PBJ-SUBSCR-JAN20,0.0,0.0,0.0,,
NB-ABJ-SUBSCR-FEB20,0.0,0.0,0.0,,
NB-PBJ-SUBSCR-FEB20,0.0,0.0,0.0,,
NB-PBJ-SUBSCR-MAR20,0.0,0.0,0.0,,
NB-ABJ-SUBSCR-MAR20,0.0,0.0,0.0,,
NB-PBJ-SUBSCR-APR20,0.0,-3.0,3.0,,
NB-ABJ-SUBSCR-APR20,1.0,-1.0,2.0,,
NB-RSTR-SUBSCR-APR20,0.0,-7.0,7.0,,
NB-RSTR-SUBSCR-DEC19,0.0,0.0,0.0,,
NB-RSTR-SUBSCR-JAN20,4.0,4.0,0.0,,
NB-RSTR-SUBSCR-FEB20,0.0,0.0,0.0,,
NB-RSTR-SUBSCR-MAR20,0.0,0.0,0.0,,
NB-ALM-13OZ,48.0,19.0,29.0,,
NB-CASH-13OZ,256.0,200.0,56.0,,
NB-CHAI-13OZ,137.0,-276.0,413.0,,
NB-CSS-13OZ,93.0,-292.0,385.0,,
NB-FGIN-13OZ,52.0,-284.0,336.0,,
NB-GGET-13OZ,110.0,58.0,52.0,,
NB-MAMBA-13OZ,160.0,127.0,33.0,,
NB-MPC-13OZ,375.0,247.0,128.0,,
NB-PNUT-13OZ,227.0,129.0,98.0,,
NB-PPEC-13OZ,134.0,-268.0,402.0,,
NB-TCO-13OZ,263.0,-73.0,336.0,,
NB-WAG-13OZ,129.0,88.0,41.0,,
NB-TRIO-FW19,0.0,0.0,0.0,,
NB-TRIO-SS20,0.0,-7.0,7.0,,
NB-GH-6PACK,4.0,-7.0,11.0,,
NB-PNUT-SUBSCR,0.0,0.0,0.0,,
NB-PPEC-SUBSCR,0.0,0.0,0.0,,
NB-CHAI-SUBSCR,0.0,0.0,0.0,,
NB-GGET-SUBSCR,0.0,0.0,0.0,,
NB-ALM-SUBSCR,0.0,0.0,0.0,,
NB-CSS-SUBSCR,0.0,0.0,0.0,,
NB-FGIN-SUBSCR,0.0,0.0,0.0,,
NB-TCO-SUBSCR,0.0,0.0,0.0,,
NB-MPC-SUBSCR,0.0,0.0,0.0,,
NB-MAMBA-SUBSCR,0.0,0.0,0.0,,
NB-CASH-SUBSCR,0.0,0.0,0.0,,
NB-ALM-13OZ-CASE,0.0,0.0,0.0,,
NB-CASH-13OZ-CASE,0.0,0.0,0.0,,
NB-CHAI-13OZ-CASE,0.0,0.0,0.0,,
NB-CSS-13OZ-CASE,0.0,0.0,0.0,,
NB-FGIN-13OZ-CASE,0.0,0.0,0.0,,
NB-GGET-13OZ-CASE,0.0,0.0,0.0,,
NB-MAMBA-13OZ-CASE,0.0,0.0,0.0,,
NB-MPC-13OZ-CASE,0.0,0.0,0.0,,
NB-PNUT-13OZ-CASE,0.0,0.0,0.0,,
NB-PPEC-13OZ-CASE,0.0,0.0,0.0,,
NB-TCO-13OZ-CASE,0.0,0.0,0.0,,
NB-VP-13OZ-CASE,0.0,0.0,0.0,,
NB-VP-13OZ-CASE,0.0,0.0,0.0,,
NB-CHAI-3OZ-CASE,0.0,0.0,0.0,,
NB-FGIN-3OZ-CASE,0.0,0.0,0.0,,
NB-MPC-3OZ-CASE,0.0,0.0,0.0,,
NB-PNUT-3OZ-CASE,0.0,0.0,0.0,,
NB-CSS-3OZ-CASE,0.0,0.0,0.0,,
NB-ALM-3OZ-CASE,0.0,0.0,0.0,,
NB-TCO-3OZ-CASE,0.0,0.0,0.0,,
'NB-ALM-13OZ',,,,45.0,
'PKG-BOX-2PK-4PK',,,,115.0,
'S-13166',,,,116.0,
'WT158151CF',,,,1.0,
'NB-CASH-13OZ',,,,32.0,
'CASH 1PACK label missing',,,,1.0,
'NB-CHAI-13OZ',,,,46.0,
'WT157272CF',,,,1.0,
'NB-CSS-13OZ',,,,43.0,
'WT159032CF',,,,1.0,
'NB-FGIN-13OZ',,,,48.0,
'WT157276CF',,,,1.0,
'NB-GGET-13OZ',,,,22.0,
'WT159029CF',,,,1.0,
'NB-MAMBA-13OZ',,,,31.0,
'WT158147CF',,,,1.0,
'NB-MPC-13OZ',,,,46.0,
'WT157274CF',,,,1.0,
'NB-PNUT-13OZ',,,,50.0,
'WT157270CF',,,,1.0,
'NB-PPEC-13OZ',,,,35.0,
'WT158149CF',,,,1.0,
'NB-TCO-13OZ',,,,48.0,
'WT158153CF',,,,1.0,
'WT158152CF',,,,1.0,
'CASH 2PACK label missing',,,,1.0,
'WT157273CF',,,,1.0,
'WT159033CF',,,,1.0,
'WT157277CF',,,,1.0,
'WT159030CF',,,,1.0,
'WT158148CF',,,,1.0,
'WT157275CF',,,,1.0,
'WT157271CF',,,,1.0,
'WT158150CF',,,,1.0,
'WT158154CF',,,,1.0,
'NB-LABEL-GIFT4U',,,,92.0,
'NB-CHAI-3OZ',,,,1.0,
'NB-FGIN-3OZ',,,,3.0,
'NB-MPC-3OZ',,,,1.0,
'NB-PNUT-3OZ',,,,1.0,
'NB-TCO-3OZ',,,,2.0,
'NB-CSS-3OZ',,,,2.0,
'NB-ALM-3OZ',,,,2.0,
'WT157431CF',,,,1.0,
'BAR-FC-SINGLE',,,,4.0,
'BAR-CC-SINGLE',,,,4.0,
'BAR-CP-SINGLE',,,,4.0,
'BAR-AP-SINGLE',,,,4.0,
'BAR-AP-CASE',,,,29.0,
'BAR-CC-CASE',,,,29.0,
'BAR-FC-CASE',,,,29.0,
'BAR-CP-CASE',,,,29.0,
'BAR-VP-CASE',,,,1.0,
'15239',,,,4.0,
'LABEL-BAR-BOX-VP',,,,3.0,
'PKG-BAR-BOX',,,,2.0,
'MERCH-JAM-OCT19',,,,4.0,
'unsure ab',,,,14.0,
'MERCH-JAM-NOV19',,,,5.0,
'MERCH-JAM-DEC19',,,,6.0,
'MERCH-JAM-JAN20',,,,6.0,
'MERCH-JAM-FEB20',,,,6.0,
'MERCH-JAM-MAR20',,,,6.0,
'MERCH-JAM-APRIL20',,,,4.0,
'unsure pb',,,,13.0,
'MERCH-JAM-APR20',,,,2.0,
'NB-LTD-CCAKE-10OZ',,,,2.0,
'unsure nb',,,,3.0,
'BATCH-WAG',,,,1.0,
'WT161820CF',,,,1.0,
'WT161823CF',,,,1.0,
'G12-70-450ECO02-2',,,,1.0,
'C70G-450GGMLP-5',,,,1.0,
